Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build,iteration
0.5877399999999996,0.011046666666666668,3.6994799999999985,0.7240533333333327,0.727556291390728,0.11584105960264908,6.055443708609272,0.10654666666666669,5.917526666666669,0.7683708609271529,0.7143199999999997,0.11418666666666671,6.063486666666667,0.23783443708609278,6.252112582781451,BUILD164-A9,4728,1
0.5716533333333336,0.011986666666666666,3.0769266666666666,0.7258199999999996,0.7119060402684558,0.10808053691275174,6.655114093959733,0.10734666666666669,6.008193333333335,0.7686799999999998,0.7380199999999997,0.11365333333333337,6.166379999999999,0.23758666666666664,6.57496,BUILD164-A9,4728,2
0.5796600000000002,0.026673333333333316,2.6006133333333317,0.711099337748344,0.7119205298013243,0.09860264900662255,4.9632980132450335,0.09595364238410597,4.947715231788079,0.7676333333333337,0.7182980132450332,0.10401986754966888,5.320536423841064,0.21680666666666676,5.102426666666671,BUILD127-A9,4727,0
0.5780596026490068,0.011629139072847683,2.595754966887417,0.7292066666666658,0.7128666666666665,0.09668666666666667,4.938246666666666,0.09982666666666667,5.299333333333334,0.7702800000000004,0.7616688741721851,0.10023841059602648,6.212039735099338,0.21670000000000006,5.100133333333336,BUILD127-A9,4727,1
0.5848666666666669,0.010766666666666667,2.519866666666667,0.7239139072847676,0.7316158940397347,0.09606622516556296,5.047940397350992,0.09711258278145699,5.038099337748341,0.7753066666666673,0.7175199999999997,0.1017933333333334,5.035913333333334,0.21859333333333333,5.475193333333337,BUILD127-A9,4727,2
0.5733866666666667,0.03537333333333332,3.106513333333333,0.7279865771812073,0.713306666666666,0.09254000000000007,6.162113333333336,0.11376510067114098,6.505201342281882,0.7702733333333339,0.7177866666666664,0.10206666666666671,6.228226666666665,0.2148333333333333,6.294913333333335,BUILD177-A9,4726,0
0.5714900662251654,0.010549668874172186,3.091019867549668,0.722529801324503,0.7131258278145691,0.09427152317880796,6.522807947019867,0.09076821192052982,6.687059602649007,0.7707814569536428,0.7304266666666662,0.11702666666666671,6.598786666666669,0.21905298013245023,6.785298013245031,BUILD177-A9,4726,1
0.5742200000000002,0.011566666666666659,3.454053333333333,0.7296423841059598,0.712933333333333,0.09343333333333338,6.136039999999996,0.09175496688741723,6.187847682119203,0.7768675496688748,0.7299470198675494,0.10265562913907285,6.2214701986754966,0.2200794701986755,6.500112582781456,BUILD177-A9,4726,2
0.5719799999999999,0.044339999999999984,3.2774200000000007,0.729713333333333,0.7131655629139068,0.11665562913907283,6.528470198675494,0.1444,6.553673333333332,0.7756225165562911,0.7179733333333329,0.12494666666666668,6.628746666666671,0.25237748344370864,7.20251655629139,BUILD173-A9,4725,0
0.57186,0.012013333333333332,3.306573333333333,0.7307333333333327,0.7115894039735092,0.11447019867549671,6.900933774834437,0.11774666666666664,6.547646666666667,0.7904238410596025,0.715853333333333,0.11948000000000003,6.7221933333333315,0.254225165562914,7.13837748344371,BUILD173-A9,4725,1
0.5758399999999998,0.0127,4.0942599999999985,0.7266754966887413,0.7242052980132445,0.11823178807947023,6.5404304635761585,0.11960264900662244,6.498814569536422,0.7700463576158939,0.7171854304635757,0.127271523178808,6.70140397350993,0.25335099337748324,6.834913907284769,BUILD173-A9,4725,2
0.5908999999999996,0.013119999999999998,2.7444199999999994,0.7141999999999995,0.7139072847682113,0.0819867549668874,5.4562384105960255,0.08390666666666668,5.49558,0.7790268456375843,0.7403576158940395,0.09725827814569542,6.023119205298014,0.20818791946308726,5.996288590604027,BUILD129-A9,4724,0
0.58778,0.012293333333333331,3.0597266666666654,0.7144768211920526,0.7134172185430461,0.08521854304635766,5.597490066225164,0.08300662251655631,5.850026490066223,0.7726622516556293,0.7352933333333328,0.09214666666666665,5.694899999999994,0.19700662251655654,5.708940397350994,BUILD129-A9,4724,1
0.5749536423841056,0.012999999999999998,2.7519536423841062,0.7134266666666662,0.7117666666666668,0.08052000000000008,5.521066666666665,0.08240000000000001,5.520586666666666,0.7830866666666672,0.7194697986577177,0.08885906040268454,5.6551409395973185,0.21816000000000013,5.786339999999999,BUILD129-A9,4724,2
0.5902399999999995,0.014479999999999998,3.0988800000000007,0.7263933333333332,0.7279199999999996,0.11217999999999996,6.3158933333333325,0.11440000000000003,5.986979999999999,0.806153333333334,0.7219271523178803,0.12103973509933773,6.190086092715235,0.2518599999999998,6.555000000000001,BUILD120-A9,4723,0
0.5892933333333332,0.015006666666666668,3.4709,0.7310733333333329,0.7136821192052976,0.11294701986754967,5.977019867549671,0.11376000000000003,6.477286666666671,0.7717066666666672,0.7188800000000002,0.11645999999999998,6.138373333333332,0.25114666666666663,6.120193333333333,BUILD120-A9,4723,1
0.5744733333333333,0.014820000000000005,3.1279999999999992,0.7130266666666661,0.714813333333333,0.11721999999999996,5.958733333333332,0.11528000000000004,6.036926666666666,0.7873973509933782,0.7199999999999992,0.11750993377483453,6.363145695364238,0.25240397350993365,6.1907152317880785,BUILD120-A9,4723,2
0.5757200000000002,0.043113333333333316,3.0735733333333317,0.7118066666666661,0.7118609271523171,0.12247019867549667,5.873377483443712,0.12153999999999997,5.873979999999998,0.7678333333333336,0.7176666666666661,0.1307066666666666,6.023013333333335,0.27042,6.157353333333331,BUILD124-A9,4722,0
0.5757066666666667,0.01726,3.035093333333335,0.7115799999999997,0.7282266666666665,0.1233133333333334,6.223126666666667,0.12086000000000001,5.973459999999998,0.7694066666666672,0.7180662251655624,0.12679470198675502,6.026463576158941,0.27308,6.436426666666666,BUILD124-A9,4722,1
0.5772119205298012,0.016867549668874167,3.4114238410596025,0.7115733333333331,0.711490066225165,0.11970198675496688,5.876993377483445,0.12846666666666662,5.903613333333337,0.7671733333333334,0.7355629139072846,0.13295364238410595,5.946774834437088,0.26886666666666686,6.126939999999998,BUILD124-A9,4722,2
0.5779466666666669,0.03045999999999997,3.16766,0.7245165562913902,0.7253199999999993,0.11475999999999999,6.283939999999998,0.11346357615894039,6.193099337748346,0.7749333333333339,0.7327748344370857,0.11876158940397355,6.285119205298011,0.24997999999999995,6.915620000000003,BUILD180-A9,4721,0
0.5740533333333331,0.015053333333333339,3.5942333333333347,0.7135827814569531,0.7165666666666659,0.11279333333333336,6.349573333333332,0.11438410596026494,6.477814569536425,0.7711192052980134,0.7166291390728474,0.11590728476821198,6.387841059602651,0.2500397350993377,6.590211920529802,BUILD180-A9,4721,1
0.5764834437086093,0.014715231788079475,3.270973509933775,0.7111266666666665,0.7127799999999996,0.11499333333333338,6.293466666666666,0.1147733333333333,6.304860000000001,0.7823266666666666,0.7163377483443706,0.12090728476821196,6.626364238410596,0.25096,6.4352,BUILD180-A9,4721,2
0.5817933333333334,0.0452133333333333,3.3877600000000005,0.7127866666666659,0.7481788079470194,0.11348344370860924,6.836947019867549,0.11112000000000007,6.799380000000001,0.7702384105960273,0.7170728476821193,0.11902649006622525,6.719205298013245,0.2383245033112583,6.855403973509935,BUILD141-A9,4720,0
0.5730400000000001,0.015340000000000001,3.269520000000001,0.7183841059602644,0.7133443708609263,0.11186754966887419,6.617887417218544,0.1100264900662252,6.644847682119207,0.7710400000000008,0.735788079470198,0.12576821192052984,6.662211920529805,0.23271999999999993,6.794486666666671,BUILD141-A9,4720,1
0.5874370860927153,0.014278145695364236,3.2646887417218555,0.7138066666666663,0.7126357615894038,0.11225827814569544,6.943549668874173,0.11221333333333341,6.536973333333332,0.7708543046357622,0.718993377483443,0.11590728476821197,6.809225165562912,0.23160927152317895,7.170443708609275,BUILD141-A9,4720,2
0.5833200000000001,0.03469333333333332,3.499493333333333,0.7145599999999996,0.7113733333333327,0.07309333333333337,5.631073333333333,0.07428000000000001,5.7071466666666675,0.7709867549668881,0.7177599999999995,0.07748000000000001,5.698993333333334,0.1805562913907284,5.853086092715234,BUILD178-A9,4719,0
0.5747880794701984,0.012357615894039733,2.9119933774834434,0.7130866666666663,0.713713333333333,0.07375333333333334,5.717200000000001,0.07617999999999996,5.698606666666664,0.7700000000000006,0.7175399999999998,0.07944000000000002,5.9755666666666665,0.17978807947019868,6.17537086092715,BUILD178-A9,4719,1
0.5725562913907287,0.010953642384105958,3.1525894039735083,0.712827814569536,0.7125999999999991,0.07436000000000004,5.623626666666665,0.07505298013245035,5.910105960264902,0.7898933333333338,0.7193066666666664,0.09532666666666673,5.848906666666665,0.1959599999999999,5.879760000000001,BUILD178-A9,4719,2
0.5764768211920532,0.012205298013245028,3.0495099337748344,0.7159866666666663,0.7133399999999998,0.07230666666666667,5.733906666666668,0.07513333333333337,5.746246666666668,0.7819072847682123,0.7193774834437081,0.07981456953642388,6.135218543046357,0.2050728476821192,5.971562913907283,BUILD178-A9,4718,0
0.5759466666666669,0.011739999999999999,3.3670466666666687,0.7129866666666661,0.7163266666666667,0.07580666666666669,6.064040000000001,0.07556000000000002,6.064039999999996,0.7706800000000005,0.7205799999999998,0.08226000000000003,5.870599999999998,0.1817466666666666,6.016480000000001,BUILD178-A9,4718,1
0.5745066666666668,0.011866666666666666,2.9247933333333354,0.7145430463576156,0.7159403973509931,0.07611258278145693,5.882066225165563,0.07397350993377484,5.843132450331125,0.7747266666666671,0.7198807947019864,0.0817086092715232,5.882099337748345,0.18180000000000002,6.1033866666666645,BUILD178-A9,4718,2
0.5815666666666663,0.01466,3.2220999999999993,0.7137666666666661,0.71378,0.11228000000000003,6.1437199999999965,0.1143266666666666,6.421140000000002,0.7857333333333338,0.7421059602649005,0.12487417218543047,7.104768211920533,0.24307333333333342,6.34056,BUILD123-A9,4717,0
0.5737615894039738,0.015172185430463572,3.0602582781456977,0.7128199999999996,0.7125364238410592,0.11129801324503312,6.0962715231788085,0.10880666666666668,6.018226666666665,0.7806000000000006,0.7389536423841054,0.1266158940397351,6.267066225165565,0.27169333333333334,6.314553333333334,BUILD123-A9,4717,1
0.5736199999999999,0.014966666666666665,3.014786666666667,0.7268133333333328,0.7171266666666664,0.11272666666666675,6.575793333333332,0.1137533333333334,6.050733333333335,0.770626666666667,0.7186266666666663,0.12603333333333336,6.169533333333334,0.24456000000000003,6.67878,BUILD123-A9,4717,2
0.5899733333333333,0.049006666666666636,3.31486,0.7159602649006616,0.7145761589403967,0.10816556291390732,6.393940397350991,0.11011920529801332,6.732033112582781,0.7837748344370862,0.7191788079470196,0.11402649006622519,6.422,0.24668874172185448,6.58673509933775,BUILD121-A9,4716,0
0.5878399999999999,0.015839999999999993,3.1899866666666656,0.7127866666666663,0.7134966887417215,0.10809933774834439,6.335549668874176,0.1119266666666667,6.338953333333334,0.7767666666666667,0.7330466666666663,0.11402000000000004,6.6299666666666655,0.24584666666666655,6.621866666666665,BUILD121-A9,4716,1
0.5859801324503313,0.016145695364238412,3.1728476821192078,0.712946666666666,0.7145266666666666,0.11221333333333343,6.786886666666665,0.12058000000000002,6.359086666666669,0.7873933333333336,0.7277549668874168,0.11672847682119204,6.8389470198675495,0.24295333333333335,6.959959999999996,BUILD121-A9,4716,2
0.5810733333333334,0.03805333333333332,3.350973333333333,0.7143642384105955,0.7140533333333333,0.11005333333333328,6.303959999999999,0.11143708609271522,6.352960264900661,0.7792533333333335,0.7396357615894038,0.11852317880794701,6.747066225165562,0.26128666666666667,6.871926666666668,BUILD123-A9,4715,0
0.5738675496688737,0.014397350993377486,3.4557615894039753,0.7128333333333331,0.7147814569536423,0.11339735099337754,6.2977417218543055,0.11278666666666669,6.5741466666666675,0.7770993377483445,0.7159666666666665,0.12698,6.3540666666666645,0.26186092715231785,6.456695364238412,BUILD123-A9,4715,1
0.5893907284768212,0.01447682119205298,3.163403973509934,0.8070333333333332,0.7290533333333328,0.10875333333333337,6.281420000000001,0.11324000000000001,9.79544666666667,0.7813311258278148,0.7254333333333332,0.11724666666666662,6.535806666666664,0.2687086092715232,6.5816622516556285,BUILD123-A9,4715,2
0.586893333333333,0.04503999999999999,3.650473333333331,0.7352399999999991,0.7133333333333328,0.11729333333333335,5.311706666666669,0.11775999999999999,5.464213333333333,0.782973509933775,0.7185266666666664,0.12027333333333338,5.369339999999999,0.23764900662251665,5.838728476821193,BUILD160-A9,4714,0
0.572993333333333,0.014526666666666669,2.714973333333333,0.711786666666666,0.712373333333333,0.11955999999999999,5.211879999999995,0.11108000000000001,5.1746599999999985,0.7708476821192058,0.7167466666666664,0.12248666666666667,5.321820000000002,0.23670198675496681,5.492543046357616,BUILD160-A9,4714,1
0.57354,0.015026666666666664,2.720053333333333,0.713286666666666,0.7295399999999991,0.11672666666666669,5.580233333333332,0.11457333333333333,5.200119999999998,0.7725133333333338,0.7190200000000001,0.11584666666666665,5.372166666666667,0.23714666666666667,5.715466666666663,BUILD160-A9,4714,2
0.5755799999999995,0.04402666666666666,3.0201333333333316,0.712213333333333,0.7131866666666662,0.11659333333333334,5.192633333333333,0.11741333333333333,5.187899999999997,0.7790533333333338,0.7340728476821188,0.12086754966887411,5.228543046357615,0.26433333333333336,5.3578133333333335,BUILD159-A9,4713,0
0.5743599999999998,0.01416,2.7091933333333347,0.7286866666666659,0.7349666666666661,0.11787333333333332,5.196539999999998,0.1148466666666667,5.190213333333336,0.781172185430464,0.7192266666666663,0.12184666666666664,5.500946666666667,0.26862251655629127,5.390867549668876,BUILD159-A9,4713,1
0.5876866666666667,0.013893333333333329,2.7022066666666666,0.7300331125827811,0.7124039735099336,0.11452317880794706,5.484953642384107,0.11484768211920539,5.493463576158943,0.7982516556291398,0.7169072847682112,0.12216556291390727,5.269350993377488,0.26158940397351005,5.380847682119205,BUILD159-A9,4713,2
0.5757019867549666,0.0195364238410596,3.0930860927152315,0.7089139072847676,0.7097417218543042,0.13688741721854303,5.54649668874172,0.141046357615894,5.468688741721854,0.76642,0.7471600000000002,0.15046000000000004,6.397660000000001,0.3275600000000001,5.889240000000004,BUILD148-A9,4712,0
0.5994569536423837,0.019450331125827815,3.687165562913909,0.711033112582781,0.711072847682119,0.14055629139072837,5.5814238410596015,0.1428543046357616,5.559728476821192,0.7623933333333336,0.7459999999999999,0.14615333333333327,7.0730333333333295,0.3254466666666669,5.6888266666666665,BUILD148-A9,4712,1
0.57546,0.019113333333333333,2.8384133333333335,0.7095666666666665,0.7100600000000001,0.1378066666666666,5.725579999999997,0.1379733333333333,5.851226666666665,0.8071523178807952,0.7449199999999997,0.14656000000000002,6.442166666666669,0.3235231788079471,7.636483443708607,BUILD148-A9,4712,2
0.5764733333333326,0.03765999999999997,2.7866199999999997,0.7390463576158935,0.7140463576158933,0.08860264900662249,5.42950331125828,0.09583443708609275,5.226350993377485,0.7787947019867558,0.7203933333333329,0.11102000000000004,5.389666666666665,0.20636423841059595,5.644503311258276,BUILD153-A9,4711,0
0.5894466666666667,0.01362,2.9844399999999984,0.7140331125827809,0.7303576158940394,0.08901324503311261,5.175841059602647,0.0896158940397351,5.183503311258275,0.7888133333333338,0.7208733333333328,0.09521333333333339,5.214419999999999,0.19562666666666673,5.316746666666668,BUILD153-A9,4711,1
0.5732715231788079,0.012715231788079472,2.713523178807946,0.7127947019867544,0.7257748344370856,0.09092052980132452,5.229602649006621,0.09080132450331131,5.173867549668872,0.8620000000000001,0.7207284768211921,0.09445033112582782,5.540589403973508,0.21909333333333328,6.695219999999998,BUILD153-A9,4711,2
0.590019867549669,0.013370860927152313,2.857516556291392,0.713788079470198,0.7351266666666663,0.09666666666666672,5.436333333333331,0.09629139072847684,5.393052980132449,0.7702533333333338,0.7188278145695361,0.1020397350993378,5.423556291390728,0.20923333333333338,5.546399999999999,BUILD145-A9,4710,0
0.5886066666666667,0.013120000000000001,2.769986666666666,0.7137086092715226,0.7129470198675492,0.0983973509933775,5.356960264900663,0.09531788079470199,5.402874172185428,0.7708211920529802,0.716126666666666,0.10184666666666674,5.349380000000003,0.2125894039735099,5.540039735099337,BUILD145-A9,4710,1
