Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build,iteration
0.5705266666666664,0.011406666666666667,3.110599999999998,0.7337066666666661,0.7107133333333328,0.0960733333333333,6.534513333333334,0.10013999999999997,6.799193333333332,0.7706266666666672,0.7167152317880792,0.10959602649006622,6.364086092715233,0.23377333333333344,6.505059999999998,BUILD165-A9,5016,1
0.5715333333333331,0.010766666666666667,3.701153333333335,0.7122317880794696,0.7149867549668869,0.0983245033112583,6.3390264900662245,0.09991390728476825,6.316000000000001,0.7850794701986759,0.7172317880794701,0.11427814569536424,6.463357615894037,0.23423841059602643,6.684079470198677,BUILD165-A9,5016,2
0.5861456953642384,0.012019867549668873,3.5223311258278143,0.7698866666666662,0.7173576158940397,0.10073509933774837,6.704642384105957,0.0986,7.954586666666664,0.7734133333333335,0.7197666666666661,0.10716666666666666,6.5276,0.22838666666666668,6.591033333333333,BUILD119-A9,5015,0
0.5706622516556292,0.01166225165562914,3.210139072847682,0.714213333333333,0.737807947019867,0.10898013245033114,6.4838807947019905,0.10085999999999999,6.401600000000004,0.7743245033112589,0.7198344370860924,0.10898675496688745,6.569708609271523,0.22927152317880803,6.656476821192054,BUILD119-A9,5015,1
0.5705960264900659,0.011933774834437085,3.149503311258278,0.7151456953642381,0.7157466666666662,0.10325999999999996,6.77572,0.09898675496688743,6.418364238410597,0.7747266666666673,0.7186199999999995,0.10772666666666668,6.511846666666668,0.22779333333333335,6.991606666666669,BUILD119-A9,5015,2
0.5858466666666664,0.04219333333333331,2.749400000000002,0.7264900662251655,0.7273245033112581,0.11021192052980137,5.585251655629137,0.10698675496688752,5.543437086092716,0.7845165562913908,0.7504635761589398,0.10633112582781455,5.694264900662251,0.23018543046357623,5.816602649006623,BUILD97-A9,5014,0
0.5783245033112578,0.012205298013245032,2.794245033112584,0.7400132450331123,0.7485298013245031,0.10217218543046362,5.759344370860928,0.10585430463576163,5.496364238410596,0.8013377483443714,0.7321059602649004,0.10653642384105964,5.645456953642384,0.22874172185430466,6.031258278145695,BUILD97-A9,5014,1
0.5849072847682111,0.011973509933774834,2.736827814569537,0.7435827814569529,0.7253509933774832,0.10734437086092717,5.543258278145698,0.10461589403973513,5.571615894039736,0.7317222222222222,0.7608013245033113,0.11048344370860931,5.911218543046358,0.23433333333333342,16.723966666666662,BUILD97-A9,5014,2
0.5767682119205295,0.012986754966887417,3.875152317880794,0.7143799999999995,0.7143708609271517,0.10577483443708613,7.630986754966883,0.10578000000000003,7.208006666666669,0.7736133333333339,0.7437019867549666,0.11501324503311258,7.460397350993374,0.24392000000000025,7.897493333333333,BUILD125-A9,5013,0
0.5851523178807944,0.01211258278145695,4.087821192052979,0.7218399999999998,0.7316066666666664,0.10409999999999998,7.261359999999994,0.1126733333333333,7.357600000000001,0.7708333333333335,0.721483443708609,0.1117218543046358,7.3886158940397335,0.24090666666666655,7.493919999999998,BUILD125-A9,5013,1
0.5719006622516553,0.013231788079470199,3.6718807947019885,0.7147284768211917,0.7161986754966886,0.10644370860927159,7.41667549668874,0.10727814569536424,7.262350993377479,0.7711946308724837,0.7459072847682116,0.11586092715231784,8.397860927152317,0.23456375838926177,7.432402684563755,BUILD125-A9,5013,2
0.5791744966442953,0.038114093959731525,2.839228187919463,0.7085999999999996,0.7099735099337746,0.14259602649006625,5.538490066225169,0.13618666666666657,5.4533266666666655,0.7745496688741721,0.7159801324503311,0.15052980132450333,5.7848211920529815,0.3368079470198676,5.796629139072846,BUILD148-A9,5012,0
0.5862133333333331,0.015566666666666663,2.7594199999999995,0.7161933333333328,0.7118066666666661,0.13924666666666666,5.848953333333333,0.13790666666666676,6.162139999999999,0.7851000000000002,0.7145199999999999,0.15903333333333336,5.577046666666669,0.3302533333333333,5.880593333333335,BUILD148-A9,5012,1
0.571331125827815,0.01637748344370861,2.796377483443708,0.7098079470198668,0.7269470198675493,0.13921192052980128,5.558476821192053,0.13750993377483453,5.48925165562914,0.7641733333333337,0.732366666666666,0.15013333333333334,5.567473333333333,0.3228266666666667,5.699180000000005,BUILD148-A9,5012,2
0.6032516556291386,0.0349205298013245,5.780165562913904,0.6976600000000004,0.6947800000000002,0.10199333333333335,9.131493333333335,0.10540666666666665,9.392126666666663,0.7709337748344379,0.7187483443708605,0.11198675496688741,6.44743046357616,0.23835099337748344,6.634119205298014,BUILD175-A9,5011,0
0.5967866666666667,0.010806666666666662,6.824533333333334,0.69918,0.671146666666667,0.10228000000000008,13.934879999999996,0.10200000000000004,8.90887333333334,0.811258278145696,0.7340463576158937,0.11367549668874172,6.064973509933771,0.24937086092715247,6.249655629139073,BUILD175-A9,5011,1
0.5984569536423838,0.011920529801324506,4.589576158940397,0.724543624161074,0.6425133333333334,0.10888000000000003,18.532433333333323,0.10406711409395979,14.744536912751679,0.7692933333333336,0.7194304635761583,0.1124172185430463,6.107039735099339,0.23972666666666673,6.208286666666667,BUILD175-A9,5011,2
0.588255033557047,0.042456375838926155,3.5293758389261742,0.7309066666666666,0.7122333333333325,0.1194733333333333,5.340593333333336,0.11995333333333327,5.3695266666666654,0.7912933333333335,0.7401399999999998,0.12747999999999995,5.675773333333335,0.24562666666666672,5.598293333333332,BUILD147-A9,5010,0
0.5720397350993377,0.012052980132450332,2.6873377483443703,0.7131599999999999,0.7131390728476817,0.11831125827814569,5.687549668874169,0.11691333333333333,5.416919999999997,0.7702715231788079,0.767653333333333,0.12610000000000005,6.5492666666666635,0.24721192052980115,5.815556291390728,BUILD147-A9,5010,1
0.5766333333333332,0.011013333333333333,3.009459999999999,0.7282533333333331,0.7280333333333331,0.11824666666666668,5.388833333333336,0.1189066666666667,5.377519999999998,0.7837019867549672,0.7205733333333332,0.1287866666666667,5.5793133333333325,0.25117218543046355,6.086152317880792,BUILD147-A9,5010,2
0.5794199999999999,0.038099999999999974,3.0270066666666677,0.7371733333333327,0.728533333333333,0.10758666666666665,5.775420000000002,0.10518666666666668,6.536159999999998,0.8037666666666671,0.7299006622516554,0.11627814569536428,5.891562913907284,0.23928666666666668,6.101073333333334,BUILD126-A9,5009,0
0.5794701986754967,0.012337748344370857,3.1588145695364234,0.7164266666666661,0.715079470198675,0.1099139072847683,6.000774834437087,0.10866000000000006,5.805066666666665,0.792873333333334,0.7336845637583891,0.11103355704697987,6.552422818791945,0.23087999999999997,6.350093333333332,BUILD126-A9,5009,1
0.5704400000000001,0.010853333333333335,3.149226666666666,0.714853333333333,0.7155761589403972,0.10833774834437082,5.758920529801324,0.10828666666666668,5.925146666666667,0.7881266666666669,0.7198533333333328,0.11297333333333334,5.920579999999997,0.23126000000000005,6.045833333333331,BUILD126-A9,5009,2
0.5788533333333328,0.04285333333333331,2.9270066666666645,0.744834437086092,0.725827814569536,0.1439205298013245,5.920364238410594,0.11965562913907286,5.821476821192053,0.7827615894039739,0.7488675496688739,0.11966225165562923,5.936880794701989,0.257,6.0634569536423815,BUILD99-A9,5008,0
0.5883666666666664,0.013393333333333335,3.362473333333333,0.7251523178807942,0.726781456953642,0.11836423841059598,5.896609271523178,0.1222715231788079,5.924503311258278,0.7835894039735103,0.7303112582781455,0.11972185430463576,5.943059602649009,0.25981456953642373,6.0728278145695365,BUILD99-A9,5008,1
0.5810066225165558,0.013450331125827816,2.991688741721855,0.7406953642384101,0.7267152317880793,0.11491390728476826,5.9744900662251625,0.11542384105960264,5.904377483443709,0.7652320000000002,0.7642266666666665,0.12035333333333337,5.912793333333331,0.26746400000000004,9.252168,BUILD99-A9,5008,2
0.5730463576158943,0.012059602649006618,2.754701986754967,0.7128940397350988,0.7278344370860925,0.1177880794701987,5.235178807947021,0.11150993377483444,5.147655629139071,0.7854466666666673,0.719258278145695,0.11245033112582777,5.223086092715233,0.23285333333333336,5.315046666666667,BUILD161-A9,5007,0
0.5715629139072851,0.01152980132450331,2.724099337748344,0.7224900662251647,0.712993333333333,0.10541333333333336,5.395373333333332,0.1212913907284768,5.169801324503308,0.7949602649006626,0.7290993377483442,0.11233112582781461,5.344450331125827,0.23303311258278137,5.639986754966885,BUILD161-A9,5007,1
0.5721599999999999,0.012253333333333331,2.907846666666667,0.7276026490066221,0.7145761589403967,0.10818543046357622,5.160509933774835,0.10870860927152319,5.280761589403975,0.7900600000000001,0.7198675496688738,0.11582781456953646,5.223205298013243,0.2300000000000001,5.307480000000001,BUILD161-A9,5007,2
0.6480933333333323,0.04245999999999998,4.92258,0.7279602649006615,0.7626821192052979,0.09768874172185438,6.330331125827812,0.09752980132450331,6.374887417218546,0.7825033112582783,0.7315666666666663,0.09963333333333338,6.439993333333335,0.23031788079470197,6.505258278145693,BUILD109-A9,5006,0
0.5819072847682117,0.011774834437086093,3.2599933774834433,0.7269403973509926,0.7258079470198672,0.09645695364238414,6.340741721854304,0.09671523178807945,6.2949271523178805,0.7927748344370861,0.728986754966887,0.09721192052980136,6.376231788079469,0.23829139072847677,6.496311258278144,BUILD109-A9,5006,1
0.5923533333333328,0.011906666666666666,3.1194733333333344,0.7328278145695362,0.7285231788079469,0.09347682119205301,6.262509933774832,0.10046357615894039,6.3718807947019895,0.8019139072847686,0.7491456953642377,0.09898013245033109,6.344039735099335,0.22826490066225164,6.7442582781456935,BUILD109-A9,5006,2
0.5763066666666664,0.01137333333333333,3.3747933333333346,0.718266666666666,0.7188940397350985,0.10498013245033118,6.237218543046357,0.10625333333333334,5.906786666666664,0.7805298013245036,0.724682119205298,0.1103046357615894,6.008403973509932,0.22541721854304628,6.0973046357615885,BUILD131-A9,5005,0
0.5916266666666665,0.011086666666666668,3.6340733333333324,0.7180199999999995,0.7244900662251652,0.10490066225165563,5.95198675496689,0.10404000000000004,5.80364,0.8063178807947021,0.7253733333333332,0.11301333333333334,5.996086666666667,0.2325231788079471,6.921198675496688,BUILD131-A9,5005,1
0.5754701986754963,0.012205298013245028,3.3145695364238414,0.7341066666666666,0.7370198675496685,0.10482781456953644,5.957781456953639,0.10530666666666667,5.9167999999999985,0.7809271523178808,0.7343199999999993,0.12434000000000002,6.311106666666667,0.226907284768212,6.298317880794703,BUILD131-A9,5005,2
0.593046357615894,0.009821192052980132,3.2221920529801333,0.7127814569536419,0.715033112582781,0.08709933774834437,5.790801324503312,0.0902516556291391,5.469238410596026,0.7721920529801325,0.7351125827814564,0.09454304635761589,5.567066225165562,0.21861589403973516,5.98741721854305,BUILD140-A9,5004,0
0.5852599999999999,0.010466666666666666,3.032286666666666,0.7275599999999994,0.7143907284768204,0.08741059602649011,5.4915430463576165,0.0877333333333334,5.441806666666667,0.8047733333333335,0.7196599999999997,0.09563333333333333,5.604286666666666,0.2072666666666668,5.625026666666667,BUILD140-A9,5004,1
0.5726133333333331,0.010866666666666665,2.832353333333333,0.7289668874172184,0.7156799999999996,0.09037333333333336,5.4928,0.0877086092715232,5.5008675496688735,0.7719800000000001,0.7349536423841052,0.09398013245033113,5.831132450331129,0.20156000000000002,5.659113333333334,BUILD140-A9,5004,2
0.59038,0.032693333333333324,5.966479999999997,0.725326666666666,0.727450331125827,0.10172847682119203,11.568801324503308,0.10062000000000003,8.299273333333337,0.7956400000000005,0.7521999999999991,0.10946666666666668,8.323206666666662,0.2331133333333333,8.58062,BUILD125-A9,5003,0
0.6037350993377485,0.013112582781456952,5.447907284768212,0.7384666666666665,0.7291999999999996,0.10057999999999997,8.402713333333333,0.10317333333333335,8.639833333333337,0.8109006622516559,0.7393774834437086,0.10972185430463574,8.908337748344373,0.23381456953642382,9.103437086092715,BUILD125-A9,5003,1
0.5894701986754968,0.011629139072847681,5.424238410596026,0.7207599999999996,0.7597933333333332,0.10170000000000008,9.055300000000004,0.10324000000000004,8.743240000000004,0.7932466666666668,0.7506887417218544,0.10722516556291391,10.056145695364235,0.23765333333333336,8.395266666666666,BUILD125-A9,5003,2
0.5846442953020129,0.04134899328859059,3.749657718120805,0.7201456953642379,0.7363311258278146,0.11313245033112594,5.8154238410596,0.10772185430463586,5.880125827814568,0.7801589403973516,0.74346357615894,0.11532450331125826,6.2781721854304635,0.23164900662251658,6.055715231788084,BUILD131-A9,5002,0
0.57672,0.01082,3.364719999999999,0.7168145695364235,0.7195733333333328,0.11017999999999999,6.095360000000001,0.10585430463576154,6.102854304635759,0.7816533333333334,0.7256688741721853,0.11282119205298019,5.92317880794702,0.23294666666666658,6.173286666666669,BUILD131-A9,5002,1
0.5761,0.012419999999999999,3.3532399999999987,0.7394466666666664,0.7192866666666661,0.10733333333333336,5.803586666666663,0.10798000000000006,5.9065866666666675,0.7811390728476822,0.7244999999999995,0.11102666666666673,5.898386666666666,0.23258940397351,6.063013245033112,BUILD131-A9,5002,2
0.5811390728476813,0.04210596026490064,3.027370860927152,0.7482251655629133,0.7276490066225157,0.11441721854304639,6.20998013245033,0.11517880794701985,6.368463576158943,0.7995761589403978,0.7372450331125822,0.12028476821192055,6.6173178807947055,0.2500331125827814,6.3857615894039705,BUILD103-A9,5001,0
0.5980596026490066,0.011973509933774835,3.3423973509933784,0.7351125827814563,0.7430529801324496,0.11415231788079466,6.191331125827815,0.11820529801324502,6.152649006622514,0.7363020833333337,0.7481589403973509,0.11996026490066224,6.364655629139075,0.2639270833333334,16.970187500000005,BUILD103-A9,5001,1
0.5786291390728472,0.011973509933774834,2.926205298013246,0.7430463576158937,0.7289006622516552,0.11245695364238405,6.283894039735099,0.11386092715231791,6.130437086092716,0.7892980132450337,0.7302847682119199,0.1204834437086093,6.287708609271523,0.24810596026490062,6.6495298013244994,BUILD103-A9,5001,2
0.5818926174496641,0.025939597315436214,3.7377583892617436,0.7142266666666663,0.7138866666666659,0.09933333333333336,6.103540000000003,0.10181999999999998,6.15718,0.7708200000000005,0.7201599999999996,0.1100333333333334,6.152073333333331,0.22137333333333337,6.298679999999999,BUILD144-A9,5000,0
0.572602649006622,0.011682119205298014,3.014337748344372,0.7171059602649003,0.7158599999999996,0.10013999999999999,6.17195333333333,0.10218543046357614,6.066284768211922,0.7700933333333336,0.717113333333333,0.10562,6.4809600000000005,0.22277333333333335,6.2147733333333335,BUILD144-A9,5000,1
0.571433333333333,0.01105333333333333,2.9777199999999984,0.7286866666666658,0.7151456953642373,0.10037748344370861,6.403960264900659,0.09892000000000009,6.3966933333333325,0.7720933333333336,0.7197533333333327,0.1097,6.173880000000001,0.24611333333333324,6.385399999999999,BUILD144-A9,5000,2
0.5820266666666664,0.026726666666666645,3.109946666666666,0.71332,0.7130596026490064,0.11609271523178809,5.9830000000000005,0.1120666666666666,5.994073333333334,0.7727086092715235,0.7189199999999997,0.11898000000000006,6.409426666666664,0.2515761589403974,6.549046357615893,BUILD183-A9,4999,0
0.5710662251655628,0.011953642384105961,3.288337748344371,0.7307284768211917,0.7112466666666665,0.10874,5.998993333333333,0.11311258278145704,6.25703311258278,0.7728543046357617,0.7351533333333329,0.11942666666666656,6.182139999999999,0.25105960264900673,6.288165562913909,BUILD183-A9,4999,1
0.5827066666666669,0.01143333333333333,3.00976,0.7133576158940391,0.7325733333333324,0.11039333333333332,6.180526666666666,0.11404635761589409,5.994324503311257,0.7796291390728481,0.7387417218543044,0.120317880794702,6.090476821192048,0.2595695364238412,6.286192052980134,BUILD183-A9,4999,2
0.5729533333333333,0.03026,2.8835,0.7108399999999996,0.7127284768211916,0.11178807947019867,5.394112582781457,0.11476666666666664,5.358513333333334,0.7717785234899334,0.7179999999999995,0.11864900662251654,5.489801324503313,0.23448322147651005,5.803610738255032,BUILD159-A9,4998,0
0.5712400000000002,0.011573333333333331,2.770413333333334,0.8065878378378374,0.736377483443708,0.11260264900662245,5.619701986754965,0.1066013513513514,9.902398648648647,0.7703866666666667,0.7232199999999993,0.12146666666666671,5.51083333333333,0.23420666666666662,5.841779999999998,BUILD159-A9,4998,1
