Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build
0.5716354515050165,0.030889632107023383,3.839377926421403,0.7217315436241609,0.7286822742474914,0.11103010033444811,7.495658862876256,0.10668456375838932,7.814352348993291,0.7772374581939802,0.7245016722408025,0.11550836120401335,7.438876254180604,0.2443779264214046,7.88357190635452,BUILD125-A9,3742
0.5721003344481609,0.028943143812709012,2.8536254180601994,0.7184782608695656,0.7312809364548495,0.14326421404682274,6.3896421404682275,0.14757190635451514,6.043986622073582,0.7756120401337794,0.7244414715719065,0.15280602006688968,6.276187290969901,0.2957424749163881,6.437983277591971,BUILD154-A9,3741
0.5709698996655518,0.02380267558528425,2.88969899665552,0.7225167785234899,0.7202207357859531,0.10931103678929767,5.9388026755852845,0.10716778523489938,6.034600671140937,0.7813177257525081,0.725872909698997,0.1167190635451505,6.189682274247495,0.23074247491638794,6.361170568561875,BUILD178-A9,3740
0.57694966442953,0.026506711409395936,3.2041879194630853,0.7195785953177257,0.7186020066889632,0.1077157190635451,6.42586622073579,0.10947826086956512,6.359876254180602,0.779090301003344,0.7248428093645487,0.12000000000000004,6.323451505016721,0.2487391304347825,6.64360535117057,BUILD165-A9,3739
0.5718389261744973,0.03440604026845636,2.786426174496646,0.7157257525083606,0.7190769230769233,0.13630100334448159,5.621571906354516,0.13570568561872917,5.557311036789298,0.7731404682274242,0.7288595317725756,0.15007023411371237,5.768923076923081,0.33044481605351156,5.907076923076926,BUILD148-A9,3738
0.5738227424749169,0.02714381270903007,3.57535785953177,0.7188160535117059,0.7266254180602006,0.12617725752508366,6.8493779264214005,0.12458528428093647,6.747752508361201,0.7762006688963207,0.7232274247491637,0.13029096989966546,6.755210702341135,0.2587959866220737,7.121568561872909,BUILD137-A9,3737
0.572244147157191,0.025053511705685594,2.818270903010035,0.7302408026755853,0.7213143812709029,0.1281906354515049,5.296628762541807,0.12129096989966572,5.362612040133784,0.7801103678929767,0.7260735785953175,0.12587290969899678,5.331752508361201,0.24825752508361176,5.534063545150499,BUILD143-A9,3736
0.5741839464882944,0.03261872909698993,3.0436822742474923,0.724448160535117,0.7183946488294313,0.14231438127090312,6.649397993311033,0.14173578595317715,6.511003344481606,0.7792374581939797,0.7254046822742475,0.14995652173913043,6.811585284280939,0.29205685618729116,7.01641137123746,BUILD158-A9,3735
0.5696889632107021,0.027321070234113662,3.0317290969899666,0.7283411371237462,0.720799331103679,0.12696321070234123,6.472374581939803,0.1252140468227424,6.303401337792644,0.7825919732441469,0.7260936454849497,0.13327759197324415,6.358377926421407,0.2531605351170568,6.872719063545151,BUILD157-A9,3734
0.5747080536912748,0.02994630872483218,2.9160033557047003,0.7200635451505013,0.7220602006688964,0.12641471571906351,5.38111371237458,0.12962207357859537,5.367073578595318,0.7813411371237462,0.7335652173913049,0.1359732441471572,5.337327759197322,0.2604481605351173,5.682204013377925,BUILD162-A9,3733
0.5704949832775917,0.024240802675585257,2.697384615384618,0.7216822742474917,0.7207224080267557,0.12031438127090298,5.362177257525086,0.12176588628762543,5.271712374581941,0.7825551839464877,0.7278428093645478,0.12639130434782628,5.471879598662207,0.2508428093645485,5.6406354515050205,BUILD143-A9,3732
0.5765852842809365,0.027749163879598634,2.9668193979933095,0.7181906354515051,0.729046979865772,0.14162080536912738,6.186406040268452,0.1376454849498328,6.046986622073581,0.7868657718120804,0.7356510067114096,0.15175167785234892,6.332835570469798,0.3237852348993289,6.578345637583893,BUILD124-A9,3731
0.5692483221476508,0.035597315436241575,2.5155268456375843,0.7327959866220738,0.7149364548494986,0.139809364548495,5.546210702341133,0.13349832775919723,5.776454849498326,0.7816220735785944,0.7209163879598661,0.14905016722408027,5.618769230769231,0.34643478260869537,5.837023411371235,BUILD148-A9,3730
0.5704749163879599,0.03125418060200667,2.9937123745819414,0.7182341137123743,0.7239130434782609,0.1513444816053512,6.22875919732441,0.1522575250836121,6.008397993311037,0.8436140939597314,0.7237692307692305,0.16185284280936452,6.1184180602006695,0.3072147651006711,8.59441275167785,BUILD154-A9,3729
0.5766633333333339,0.008829999999999998,2.6525033333333337,0.7259364548494979,0.727200668896321,0.10795652173913046,5.490387959866221,0.10562876254180606,5.493943143812708,0.7825685618729089,0.7284080267558529,0.11061872909698993,5.789511705685617,0.2385117056856189,6.099933110367892,BUILD170-A9,3728
0.5715484949832781,0.0308729096989966,2.8110200668896317,0.71794983277592,0.72135,0.12750666666666674,5.889200000000001,0.12340468227424736,5.754451505016722,0.7784247491638794,0.72628762541806,0.13070903010033447,5.882277591973244,0.2642541806020066,6.076919732441469,BUILD163-A9,3727
0.5840802675585278,0.023026755852842796,4.45052842809365,0.7140969899665547,0.7206789297658863,0.10830434782608689,7.492033444816047,0.1056822742474917,7.887408026755858,0.7850033444816054,0.7362709030100335,0.11338461538461539,7.04806020066889,0.23510702341137132,8.418414715719068,BUILD151-A9,3726
0.5700367892976591,0.021775919732441442,2.430505016722409,0.7197257525083612,0.7220066889632105,0.11501003344481614,4.978157190635456,0.11553846153846153,5.066959866220737,0.7786153846153844,0.7265518394648831,0.12638127090300996,5.045070234113712,0.24659866220735777,5.178180602006693,BUILD161-A9,3725
0.5779295302013425,0.032875838926174475,2.6083523489932885,0.7197993311036789,0.7202943143812711,0.09688963210702332,5.257612040133782,0.09659531772575253,5.266839464882941,0.7794448160535112,0.7281208053691275,0.1011946308724833,5.521197986577181,0.21218394648829422,5.499685618729093,BUILD145-A9,3724
0.5754347826086956,0.030966555183946455,3.0273979933110358,0.7282976588628762,0.7591342281879192,0.1300570469798658,7.043963087248317,0.13055518394648827,6.276290969899665,0.7877324414715714,0.7267491638795991,0.1369665551839465,6.190484949832773,0.2658829431438129,6.357086956521742,BUILD164-A9,3723
0.5761006711409394,0.02690268456375836,3.311862416107382,0.7298762541806015,0.7246989966555184,0.10546822742474923,6.837862876254174,0.10472575250836126,7.017387959866224,0.7831137123745813,0.7276789297658859,0.11749498327759202,6.6351538461538455,0.23371237458193997,6.939531772575257,BUILD119-A9,3722
0.571103678929766,0.027892976588628743,3.1745150501672237,0.721913043478261,0.7230769230769233,0.12447157190635456,6.588762541806021,0.12477926421404673,6.5839531772575235,0.791220735785953,0.735123745819397,0.1325852842809364,6.63709698996656,0.2519197324414715,6.989458193979933,BUILD141-A9,3721
0.5750100334448159,0.023488294314381254,2.8723612040133784,0.7205484949832781,0.7190033444816055,0.10815719063545148,5.58640133779264,0.10921404682274252,5.571143812709027,0.7776856187290967,0.733170568561873,0.11152842809364547,5.636739130434781,0.2463846153846155,5.773668896321066,BUILD118-A9,3720
0.6076187290969901,0.0223879598662207,6.6357826086956555,0.7283657718120807,0.7275819397993307,0.10572909698996664,6.529200668896319,0.10704362416107382,7.257627516778524,0.7933979933110364,0.7274515050167217,0.11307023411371235,6.558301003344482,0.2241270903010034,6.648046822742469,BUILD132-A9,3719
0.6091137931034478,0.0313724137931034,4.659668965517244,0.7255919732441471,0.7278528428093644,0.1279565217391304,6.650150501672239,0.13126421404682279,7.192876254180602,0.7793210702341133,0.7331839464882943,0.14157859531772576,6.644367892976587,0.27335785953177283,7.01720735785953,BUILD180-A9,3718
0.5727617449664422,0.04158389261744963,10.401664429530202,0.7028127090300998,0.8131739130434779,0.11691973244147151,15.625792642140471,0.12516053511705685,11.140916387959868,0.7650869565217393,0.7259933110367895,0.1168227424749164,7.842939799331109,0.2901538461538463,21.31150167224081,BUILD125-A9,3717
0.6020774410774409,0.039481481481481465,4.428511784511786,0.766457044673539,0.719672240802676,0.1448561872909699,6.184200668896326,0.15305154639175256,7.770281786941579,0.7778628762541804,0.7355785953177263,0.1557591973244146,6.251153846153844,0.29732107023411375,6.425193979933109,BUILD154-A9,3716
0.5701772575250835,0.008290969899665554,2.506688963210701,0.7302173913043477,0.721571906354515,0.13212040133779268,5.419404682274245,0.12337123745819398,5.337167224080268,0.7959431438127093,0.7258963210702343,0.13272575250836113,5.451655518394644,0.25633779264214057,5.604030100334448,BUILD143-A9,3715
0.5809464882943147,0.029040133779264194,3.458046822742473,0.7202842809364551,0.7278624161073823,0.098013422818792,6.39561409395973,0.09862541806020073,6.384046822742479,0.7803678929765885,0.7320234113712367,0.10655183946488295,6.697210702341141,0.2258561872909698,6.748652173913044,BUILD122-A9,3714
0.5755771812080536,0.030835570469798627,2.965456375838926,0.7187591973244143,0.7267224080267557,0.13923745819397992,6.141444816053513,0.13382274247491643,6.053876254180602,0.776277591973244,0.7236923076923074,0.13581270903010048,6.292217391304347,0.28722408026755863,6.4567692307692255,BUILD124-A9,3713
0.640228956228956,0.023451178451178424,6.071,0.7195284280936459,0.7215402684563762,0.1495503355704699,7.075989932885904,0.1492040133779265,6.711765886287625,0.7863377926421399,0.7344615384615382,0.1525250836120401,6.98888963210702,0.3238327759197325,7.225197324414713,BUILD158-A9,3712
0.5714448160535122,0.027050167224080233,2.936117056856187,0.7196153846153851,0.7198729096989966,0.09821404682274251,6.357658862876255,0.098438127090301,6.088364548494984,0.7800936454849499,0.7253043478260875,0.1051103678929766,6.428722408026752,0.22990635451505012,6.601153846153846,BUILD175-A9,3711
0.5703959731543624,0.02614429530201339,2.864640939597316,0.7203010033444821,0.7228561872909702,0.12631103678929764,6.158568561872909,0.12375585284280934,6.047260869565221,0.7939297658862878,0.7271906354515044,0.1336956521739131,6.287431438127091,0.28206020066889625,6.589943143812707,BUILD120-A9,3710
0.571315436241611,0.031204697986577132,3.1935067114093965,0.715612040133779,0.7168060200668893,0.13807357859531777,7.023297658862874,0.14129765886287632,7.001899665551838,0.7746421404682269,0.7336153846153848,0.15155852842809361,7.463528428093643,0.31696655518394634,7.4025585284280915,BUILD135-A9,3709
0.5716889632107024,0.030284280936454813,2.631625418060199,0.7224949832775922,0.7164481605351171,0.13299665551839468,5.526695652173912,0.13330100334448153,5.399785953177259,0.7771605351170561,0.7194782608695657,0.14374581939799322,5.427799331103673,0.31194983277591964,5.529625418060201,BUILD148-A9,3708
0.5639832214765099,0.025489932885905994,7.226120805369126,0.7223411371237465,0.7278595317725749,0.10928428093645493,5.143431438127093,0.11007692307692316,5.236795986622072,0.7783444816053505,0.7302876254180607,0.11939464882943136,5.2010535117056875,0.23340468227424738,5.864374581939801,BUILD138-A9,3707
0.5706187290969901,0.023936454849498284,2.772117056856186,0.7277324414715712,0.7217257525083611,0.11320066889632102,5.736672240802678,0.11343478260869568,5.713367892976593,0.7887190635451504,0.7268026755852842,0.12017725752508361,5.949391304347825,0.24163879598662202,6.244377926421409,BUILD126-A9,3706
0.5722742474916388,0.023461538461538402,3.0001505016722407,0.7193110367892978,0.7216956521739134,0.12193645484949833,6.496224080267557,0.12252173913043483,6.293056856187292,0.7810802675585282,0.735334448160535,0.13277257525083605,6.240498327759196,0.26471906354515046,6.446876254180601,BUILD183-A9,3705
0.5694630872483227,0.02123154362416103,2.7479798657718137,0.7213545150501673,0.7189331103678925,0.11929431438127092,5.416545150501675,0.12121070234113719,5.433377926421402,0.7783712374581939,0.7341605351170569,0.1299397993311037,5.341501672240805,0.2548060200668898,5.554725752508365,BUILD156-A9,3704
0.570160535117057,0.023642140468227414,2.9948160535117045,0.7295551839464883,0.7199799331103678,0.1419096989966555,6.18136120401338,0.1456789297658862,6.099578595317726,0.7877725752508359,0.7335886287625417,0.15105016722408024,6.060033444816054,0.30181605351170593,6.6307859531772575,BUILD154-A9,3703
0.5690468227424748,0.018983277591973203,2.773979933110366,0.7193612040133781,0.7187558528428097,0.10558862876254177,6.32240802675586,0.10508361204013382,6.28003010033445,0.7762040133779257,0.7246387959866218,0.11151170568561874,6.417501672240804,0.23569230769230773,6.5783311036789245,BUILD144-A9,3702
0.568150501672241,0.005836120401337792,3.0420501672240796,0.7267993311036791,0.7192943143812708,0.12646822742474906,6.556431438127089,0.12709030100334454,6.5562341137123745,0.7777056856187285,0.731247491638796,0.13316722408026743,6.881628762541809,0.2508428093645485,6.8690334448160595,BUILD141-A9,3701
0.5724280936454853,0.021110367892976552,2.880257525083612,0.7204113712374582,0.7271839464882943,0.126361204013378,6.323528428093648,0.1264581939799332,6.430421404682272,0.7817959866220732,0.7310635451505016,0.13010367892976596,6.648672240802674,0.25076588628762575,7.08991973244147,BUILD141-A9,3700
0.5776956521739133,0.028197324414715674,3.465903010033445,0.7278489932885903,0.7279866220735796,0.1371906354515051,6.512324414715717,0.1277885906040267,6.894332214765104,0.7800702341137118,0.7318093645484951,0.1346020066889632,6.7224214046822715,0.2821839464882943,6.787391304347821,BUILD149-A9,3699
0.5775536912751681,0.019711409395973142,2.764228187919461,0.7208996655518396,0.7199999999999996,0.12403010033444811,5.426086956521738,0.1264782608695652,5.4045685618729085,0.7848929765886282,0.725892976588629,0.13085284280936463,5.492949832775921,0.2553745819397992,5.677056856187292,BUILD159-A9,3698
0.5691438127090306,0.022903010033444773,2.456003344481606,0.7283110367892981,0.7230869565217393,0.12780602006688957,5.419123745819394,0.12956521739130436,5.254949832775922,0.7791471571906353,0.7265719063545147,0.13863879598662185,5.433856187290971,0.26197324414715745,5.591732441471573,BUILD147-A9,3697
0.5698361204013381,0.024157190635451485,2.6053846153846143,0.7199264214046818,0.7332040133779268,0.11981939799331101,5.6810702341137125,0.1206454849498328,5.363351170568562,0.7877759197324407,0.7357458193979936,0.1258394648829432,5.595785953177258,0.24147157190635452,5.820571906354511,BUILD140-A9,3696
0.5696822742474918,0.02855183946488293,3.470802675585284,0.7186287625418055,0.7177558528428098,0.10719063545150498,7.338775919732446,0.10671237458193988,7.185408026755851,0.7862909698996661,0.7248729096989962,0.1154214046822743,7.573086956521745,0.23883946488294308,7.778210702341131,BUILD125-A9,3695
0.5759765886287628,0.021685618729096953,3.0623444816053538,0.722799331103679,0.7332842809364543,0.1156321070234115,5.675123745819399,0.11452173913043487,5.651214046822741,0.7939364548494986,0.7270936454849499,0.11886622073578587,5.663986622073582,0.24460869565217389,5.8597859531772585,BUILD131-A9,3694
0.573779264214047,0.025916387959866175,3.0812876254180597,0.7206321070234114,0.7167591973244145,0.12527759197324415,6.492344481605356,0.12471571906354517,6.655341137123746,0.7798461538461535,0.7225484949832776,0.13267558528428092,6.602173913043478,0.27052842809364536,6.822919732441467,BUILD180-A9,3693
0.5711438127090303,0.02646488294314376,3.0370535117056847,0.7189364548494991,0.7207046979865768,0.10135234899328849,6.575557046979864,0.09826421404682278,6.36745150501672,0.8262323232323232,0.7305953177257525,0.1063979933110368,7.005043478260866,0.22406734006733978,8.737767676767675,BUILD122-A9,3692
0.572244147157191,0.027772575250836092,3.072548494983278,0.7204247491638797,0.7351036789297668,0.13802675585284285,6.413688963210702,0.13350167224080262,6.22380602006689,0.7785351170568564,0.725966555183946,0.14624749163879597,6.128461538461541,0.2867826086956522,6.563163879598663,BUILD179-A9,3691
0.5747751677852355,0.025768456375838897,3.182241610738257,0.7187725752508362,0.7238795986622074,0.12043143812709035,6.108565217391302,0.12163879598662208,5.7639431438127104,0.7773244147157189,0.7253645484949834,0.12809698996655527,5.9300334448160505,0.25322408026755827,6.196976588628761,BUILD169-A9,3690
0.5757357859531775,0.007551839464882945,2.55708026755853,0.7137391304347825,0.7146923076923076,0.1385852842809365,5.420688963210703,0.1362474916387959,5.416959866220734,0.7715284280936447,0.7272709030100335,0.15054515050167241,5.936414715719062,0.3203010033444818,5.726551839464887,BUILD148-A9,3689
0.5721204013377928,0.02406020066889627,2.8590501672240793,0.7196789297658861,0.7204782608695652,0.12093645484949835,5.890518394648829,0.12009030100334452,5.916588628762543,0.7900969899665549,0.7263478260869568,0.12970903010033447,5.843575250836121,0.25823411371237476,6.064096989966558,BUILD163-A9,3688
0.5731973244147157,0.028033444816053434,2.8872441471571917,0.7190903010033444,0.7170802675585277,0.12616387959866232,6.067451505016723,0.12648160535117053,6.169812709030103,0.7752307692307694,0.7219364548494983,0.13963210702341122,6.231033444816049,0.2776287625418061,6.388391304347825,BUILD124-A9,3687
0.5721107382550334,0.019546979865771783,2.964530201342281,0.7184782608695652,0.7217257525083614,0.107494983277592,6.283892976588624,0.10474916387959868,6.180053511705681,0.8401103678929761,0.7393879598662209,0.1183879598662207,6.254525083612037,0.2339866220735786,8.665481605351165,BUILD123-A9,3686
0.5631739130434786,0.003230769230769231,2.821384615384613,0.7246120401337797,0.7195083612040136,0.14008695652173908,6.545260869565213,0.14311705685618734,6.43886622073579,0.7748996655518398,0.7303377926421413,0.14901672240802682,7.108066889632109,0.2883779264214047,7.022421404682273,BUILD158-A9,3685
0.5709698996655518,0.025859531772575207,3.0027324414715713,0.727635451505017,0.7281806020066887,0.09733110367892973,6.423919732441473,0.0970602006688964,6.3322140468227435,0.7782040133779261,0.7343411371237457,0.10897324414715721,6.730153846153844,0.227705685618729,6.906254180602003,BUILD122-A9,3684
0.5692675585284276,0.022317725752508323,3.0011872909699013,0.720896321070234,0.7803255033557048,0.11926510067114103,8.30146644295303,0.1222307692307693,6.166257525083609,0.7867357859531776,0.7252040133779263,0.13060869565217395,6.027397993311035,0.2547357859531775,6.36089966555184,BUILD120-A9,3683
0.5761571906354515,0.005779264214046823,2.5441204013377936,0.7276555183946489,0.7226153846153844,0.11923411371237455,5.551505016722407,0.12609030100334453,5.420789297658863,0.7919966555183937,0.732926421404682,0.12929765886287625,5.5658662207357885,0.25659866220735783,5.6687257525083625,BUILD143-A9,3682
0.567698996655519,0.00793979933110368,3.0605351170568547,0.7170635451505022,0.7184949832775918,0.1409832775919733,7.169354515050164,0.13949163879598656,7.056668896321068,0.7789397993311032,0.7289264214046823,0.1517792642140468,7.425244147157188,0.323608695652174,7.437030100334447,BUILD135-A9,3681
0.5724247491638802,0.03243143812709025,3.177381270903011,0.7161471571906353,0.71738127090301,0.14151839464882937,7.276334448160531,0.1551973244147158,7.0282006688963214,0.7760802675585279,0.7258595317725747,0.15376588628762547,7.4194080267558595,0.31798327759197326,7.7820702341137125,BUILD135-A9,3680
0.5686354515050172,0.005177257525083611,2.7415117056856197,0.7188795986622074,0.7183076923076931,0.0929197324414716,6.088414715719064,0.09702006688963201,5.9118327759197316,0.7845719063545141,0.7240836120401334,0.1064448160535117,6.194595317725752,0.22497658862876255,6.413096989966554,BUILD175-A9,3679
0.5777658862876259,0.023608695652173863,3.2546521739130427,0.7259799331103677,0.7174046822742476,0.0995551839464883,6.057408026755853,0.10857525083612038,6.082772575250834,0.7767558528428099,0.7362374581939802,0.10794314381270907,6.133541806020068,0.22757190635451485,6.323518394648825,BUILD175-A9,3678
0.5709331103678932,0.019377926421404637,3.201645484949834,0.7188561872909698,0.7191304347826093,0.09665217391304354,6.582963210702339,0.09834113712374579,6.506899665551839,0.7955351170568555,0.7309799331103679,0.10471571906354522,6.8303645484949875,0.2253478260869564,6.814889632107022,BUILD122-A9,3677
0.5751505016722411,0.022190635451504962,2.8707926421404664,0.7207692307692305,0.7193143812709026,0.11447157190635457,6.808842809364549,0.11755518394648827,5.86672575250836,0.7883712374581938,0.7264347826086957,0.12345484949832784,6.113277591973243,0.2499498327759196,6.137769230769227,BUILD168-A9,3676
0.5754949832775924,0.004491638795986623,2.466418060200667,0.7285738255033556,0.7208528428093648,0.08887959866220736,5.582822742474917,0.08565100671140938,5.450050335570471,0.7823578595317732,0.7316421404682278,0.09426086956521738,5.746341137123747,0.20321739130434802,5.728652173913046,BUILD129-A9,3675
0.5685217391304349,0.024802675585284248,2.671498327759197,0.7193143812709029,0.7207458193979936,0.12298662207357863,5.532812709030102,0.12542474916387958,5.521107023411372,0.7702307692307695,0.7277224080267556,0.13073244147157187,5.459581939799336,0.23918060200668884,5.6594046822742525,BUILD133-A9,3674
0.5772976588628761,0.020247491638795974,3.243692307692307,0.7261806020066889,0.7519431438127093,0.12991973244147156,6.979712374581942,0.10074247491638799,6.157692307692308,0.7735499999999995,0.7272809364548491,0.10596655518394656,6.1859632107023375,0.2080266666666667,6.530126666666665,BUILD178-A9,3673
0.5748120805369128,0.02233557046979862,2.8469664429530193,0.7211839464882943,0.7210869565217394,0.12045819397993317,5.490163879598659,0.12325083612040143,5.554377926421406,0.7706020066889632,0.7530671140939591,0.12787583892617452,6.424969798657716,0.23992642140468243,5.67714381270903,BUILD133-A9,3672
0.576791946308725,0.022328859060402644,3.1286610738255014,0.7224983277591974,0.7222876254180604,0.11937458193979941,5.793377926421403,0.11757190635451499,5.740819397993313,0.7718294314381264,0.7404247491638798,0.12408361204013382,5.939210702341136,0.2381705685618728,5.885257525083611,BUILD21-B1,3671
0.5690802675585289,0.021444816053511683,2.6764481605351187,0.7187290969899662,0.7244949832775923,0.1212107023411371,5.537899665551836,0.12043478260869563,5.327795986622072,0.778494983277591,0.7256755852842806,0.12980602006688974,5.364204013377926,0.24223411371237444,5.760133779264219,BUILD159-A9,3670
0.5675016722408028,0.02605351170568559,2.830558528428092,0.7245250836120403,0.7178762541806021,0.12775919732441468,6.060454849498326,0.14066555183946491,6.016070234113716,0.7716622073578591,0.7304280936454849,0.13668896321070242,6.157672240802674,0.2821906354515054,6.499010033444818,BUILD139-A9,3669
0.5681371237458193,0.005183946488294314,3.110066889632108,0.7263879598662205,0.7274147157190634,0.10642140468227433,6.739227424749168,0.10752508361204008,6.668628762541805,0.7704448160535119,0.7251672240802677,0.11075919732441478,6.7757023411371256,0.21922408026755855,7.135264214046822,BUILD119-A9,3668
0.5689765886287628,0.02467224080267556,2.6144682274247497,0.7199832775919727,0.720284280936455,0.1191739130434783,5.152297658862875,0.11902006688963211,5.3254414715719065,0.7686588628762534,0.726698996655519,0.13262876254180603,5.261458193979928,0.23581270903010007,5.392033444816055,BUILD160-A9,3667
